outcome_group,dataset,outcome,spec,threshold,lag,c_mig_log_flag,beta,stars,se,pval,mean_y,sd_y,n,n_muni,interpret,err
Migration / remittance,hh,cost_per_migrant,S1_cmig_log,25,0,TRUE,10073.2431533113,"",29419.7591277881,0.732430462953903,83722.3004824497,169568.908915143,5646,191,"10,073 Rs (+12% of mean)",
Migration / remittance,hh,cost_per_migrant,S8_no_cmig,25,0,FALSE,8419.83781855917,"",6712.98419491949,0.211287816464762,83722.3004824497,169568.908915143,5646,191,"8,420 Rs (+10% of mean)",
Migration / remittance,hh,cost_per_migrant,S11_FE_only,25,0,FALSE,9170.19104182651,*,5306.70502205293,0.085606048524031,83722.3004824497,169568.908915143,5646,191,"9,170 Rs (+11% of mean)",
Migration / remittance,hh,cost_to_monthly_earning_ratio,S0_baseline,25,0,FALSE,9.83976294131235,"",12.7702175033996,0.441951045973345,24.2601803288275,111.838807106688,4405,190,+9.840 (baseline 24.260),
Migration / remittance,hh,cost_to_monthly_earning_ratio,S1_cmig_log,25,0,TRUE,14.8992935060801,"",35.8740996958678,0.67837750003105,24.2601803288275,111.838807106688,4405,190,+14.899 (baseline 24.260),
Migration / remittance,hh,cost_to_monthly_earning_ratio,S8_no_cmig,25,0,FALSE,6.60059534593315,"",6.14995580148012,0.284516057042306,24.2601803288275,111.838807106688,4405,190,+6.601 (baseline 24.260),
Migration / remittance,hh,cost_to_monthly_earning_ratio,S11_FE_only,25,0,FALSE,5.9816056170097,"",5.0565048414092,0.238313845469745,24.2601803288275,111.838807106688,4405,190,+5.982 (baseline 24.260),
Migration / remittance,hh,has_both_internal_and_international,S0_baseline,25,0,FALSE,0.0238290870121495,"",0.022979301025484,0.301062880563821,0.114426173927784,0.318355156275322,5646,191,+2.38pp (+21% of mean),
Migration / remittance,hh,has_both_internal_and_international,S1_cmig_log,25,0,TRUE,-0.060779275186108,"",0.0673002155054376,0.36761280561153,0.114426173927784,0.318355156275322,5646,191,-6.08pp (-53% of mean),
Migration / remittance,hh,has_both_internal_and_international,S8_no_cmig,25,0,FALSE,0.00520730283201197,"",0.0115346596415725,0.652181323360714,0.114426173927784,0.318355156275322,5646,191,+0.52pp (+5% of mean),
Migration / remittance,hh,has_both_internal_and_international,S11_FE_only,25,0,FALSE,0.00688013054999884,"",0.00995962617835804,0.490533000202046,0.114426173927784,0.318355156275322,5646,191,+0.69pp (+6% of mean),
Migration / remittance,hh,has_migrant,S0_baseline,25,0,FALSE,,"",,,1,0,5899,191,"",degenerate
Migration / remittance,hh,has_migrant,S1_cmig_log,25,0,TRUE,,"",,,1,0,5899,191,"",degenerate
Migration / remittance,hh,has_migrant,S8_no_cmig,25,0,FALSE,,"",,,1,0,5899,191,"",degenerate
Migration / remittance,hh,has_migrant,S11_FE_only,25,0,FALSE,,"",,,1,0,5899,191,"",degenerate
Migration / remittance,hh,has_migrant_internal,S0_baseline,25,0,FALSE,0.00559009901619643,"",0.0235151281875976,0.812351695674098,0.369215121206984,0.482633196793239,5646,191,+0.56pp (+2% of mean),
Migration / remittance,hh,has_migrant_internal,S1_cmig_log,25,0,TRUE,-0.0684775271832822,"",0.0584446559202692,0.242798947476158,0.369215121206984,0.482633196793239,5646,191,-6.85pp (-19% of mean),
Migration / remittance,hh,has_migrant_internal,S8_no_cmig,25,0,FALSE,0.0191989002487123,"",0.0134205470234488,0.154198836634378,0.369215121206984,0.482633196793239,5646,191,+1.92pp (+5% of mean),
Migration / remittance,hh,has_migrant_internal,S11_FE_only,25,0,FALSE,0.00963588254889749,"",0.0105931016240219,0.364166175873133,0.369215121206984,0.482633196793239,5646,191,+0.96pp (+3% of mean),
Migration / remittance,hh,has_migrant_international,S0_baseline,25,0,FALSE,0.0496679495847561,**,0.0251010814616718,0.049292636416887,0.677063909137142,0.46763815466003,5646,191,+4.97pp (+7% of mean),
Migration / remittance,hh,has_migrant_international,S1_cmig_log,25,0,TRUE,0.0449377558975706,"",0.0764171434486557,0.557191299316901,0.677063909137142,0.46763815466003,5646,191,+4.49pp (+7% of mean),
Migration / remittance,hh,has_migrant_international,S8_no_cmig,25,0,FALSE,0.0151369295454933,"",0.0142166733436887,0.288349002559212,0.677063909137142,0.46763815466003,5646,191,+1.51pp (+2% of mean),
Migration / remittance,hh,has_migrant_international,S11_FE_only,25,0,FALSE,0.0224486713274796,*,0.0130186396458256,0.0862713345441357,0.677063909137142,0.46763815466003,5646,191,+2.24pp (+3% of mean),
Migration / remittance,hh,has_only_internal,S0_baseline,25,0,FALSE,-0.0182389879959553,"",0.0221251796000571,0.410771905928058,0.2547889472792,0.435779453569308,5646,191,-1.82pp (-7% of mean),
Migration / remittance,hh,has_only_internal,S1_cmig_log,25,0,TRUE,-0.00769825199718101,"",0.0528936079003294,0.884437086808954,0.2547889472792,0.435779453569308,5646,191,-0.77pp (-3% of mean),
Migration / remittance,hh,has_only_internal,S8_no_cmig,25,0,FALSE,0.0139915974167,"",0.0110980292564742,0.20895279215175,0.2547889472792,0.435779453569308,5646,191,+1.40pp (+5% of mean),
Migration / remittance,hh,has_only_internal,S11_FE_only,25,0,FALSE,0.00275575199889867,"",0.00906093234879775,0.761357422130652,0.2547889472792,0.435779453569308,5646,191,+0.28pp (+1% of mean),
Migration / remittance,hh,has_only_international,S0_baseline,25,0,FALSE,0.025838862572605,"",0.0262193440011877,0.325637447989214,0.562637735209358,0.496103049934843,5646,191,+2.58pp (+5% of mean),
Migration / remittance,hh,has_only_international,S1_cmig_log,25,0,TRUE,0.105717031083662,"",0.0749230989196657,0.159877776119713,0.562637735209358,0.496103049934843,5646,191,+10.57pp (+19% of mean),
Migration / remittance,hh,has_only_international,S8_no_cmig,25,0,FALSE,0.00992962671348066,"",0.0151529014179562,0.513070189215598,0.562637735209358,0.496103049934843,5646,191,+0.99pp (+2% of mean),
Migration / remittance,hh,has_only_international,S11_FE_only,25,0,FALSE,0.0155685407774807,"",0.0129066725524694,0.229224925695372,0.562637735209358,0.496103049934843,5646,191,+1.56pp (+3% of mean),
Migration / remittance,hh,intl_migration_share,S0_baseline,25,0,FALSE,0.0332982638948256,"",0.0231101589660725,0.151273099178425,0.603539067494823,0.45759260548562,5646,191,+3.33pp (+6% of mean),
Migration / remittance,hh,intl_migration_share,S1_cmig_log,25,0,TRUE,0.0921036555871006,"",0.0709004056669478,0.195498639832674,0.603539067494823,0.45759260548562,5646,191,+9.21pp (+15% of mean),
Migration / remittance,hh,intl_migration_share,S8_no_cmig,25,0,FALSE,0.019504569772744,"",0.01346232424725,0.149034453771515,0.603539067494823,0.45759260548562,5646,191,+1.95pp (+3% of mean),
Migration / remittance,hh,intl_migration_share,S11_FE_only,25,0,FALSE,0.0226545009559349,*,0.0117605265932079,0.0555571649292089,0.603539067494823,0.45759260548562,5646,191,+2.27pp (+4% of mean),
Migration / remittance,hh,mig_cost_12m_rs,S0_baseline,25,0,FALSE,83993.542229578,***,26474.2799613704,0.00176185028229878,133000.487201221,344794.156969679,5646,191,"83,994 Rs (+63% of mean)",
Migration / remittance,hh,mig_cost_12m_rs,S1_cmig_log,25,0,TRUE,30616.7998146451,"",66164.0097282347,0.64407955523001,133000.487201221,344794.156969679,5646,191,"30,617 Rs (+23% of mean)",
Migration / remittance,hh,mig_cost_12m_rs,S8_no_cmig,25,0,FALSE,8530.34999790554,"",15695.3641664021,0.587426220019623,133000.487201221,344794.156969679,5646,191,"8,530 Rs (+6% of mean)",
Migration / remittance,hh,mig_cost_12m_rs,S11_FE_only,25,0,FALSE,8406.429825205,"",12260.6415828653,0.493773636509734,133000.487201221,344794.156969679,5646,191,"8,406 Rs (+6% of mean)",
Migration / remittance,hh,migrant_mean_age,S0_baseline,25,0,FALSE,0.52797827352065,"",0.589876270530067,0.371884230737045,28.3090633342362,10.1930312970724,5042,191,+0.528 (baseline 28.309),
Migration / remittance,hh,migrant_mean_age,S1_cmig_log,25,0,TRUE,-1.01300296166593,"",1.44354588583246,0.483696093433196,28.3090633342362,10.1930312970724,5042,191,-1.013 (baseline 28.309),
Migration / remittance,hh,migrant_mean_age,S8_no_cmig,25,0,FALSE,0.851771601017761,"",0.534555738997518,0.112728284660577,28.3090633342362,10.1930312970724,5042,191,+0.852 (baseline 28.309),
Migration / remittance,hh,migrant_mean_age,S11_FE_only,25,0,FALSE,0.7027707612472,"",0.433092234156796,0.106315573813516,28.3090633342362,10.1930312970724,5042,191,+0.703 (baseline 28.309),
Migration / remittance,hh,migrant_mean_months_away,S0_baseline,25,0,FALSE,-0.369353267683341,"",0.875607359955543,0.673629476170188,27.768471676714,25.1906599089892,5041,191,-0.369 (baseline 27.768),
Migration / remittance,hh,migrant_mean_months_away,S1_cmig_log,25,0,TRUE,4.28610596609241,"",3.13275286170853,0.17287790914745,27.768471676714,25.1906599089892,5041,191,+4.286 (baseline 27.768),
Migration / remittance,hh,migrant_mean_months_away,S8_no_cmig,25,0,FALSE,0.615105278695302,"",0.458851631821392,0.181673104220154,27.768471676714,25.1906599089892,5041,191,+0.615 (baseline 27.768),
Migration / remittance,hh,migrant_mean_months_away,S11_FE_only,25,0,FALSE,0.0870169125229666,"",0.372547846514618,0.815568381047501,27.768471676714,25.1906599089892,5041,191,+0.087 (baseline 27.768),
Migration / remittance,hh,migrant_monthly_earning_total_rs,S0_baseline,25,0,FALSE,2578.02170097049,"",4129.08333432187,0.533142195531193,30394.1832513985,50250.1444881253,5646,191,"2,578 Rs (+8% of mean)",
Migration / remittance,hh,migrant_monthly_earning_total_rs,S1_cmig_log,25,0,TRUE,-2611.61880073958,"",13547.9403811468,0.84734601483106,30394.1832513985,50250.1444881253,5646,191,"-2,612 Rs (-9% of mean)",
Migration / remittance,hh,migrant_monthly_earning_total_rs,S8_no_cmig,25,0,FALSE,-7467.57580510367,***,2561.7019555173,0.00398333004178894,30394.1832513985,50250.1444881253,5646,191,"-7,468 Rs (-25% of mean)",
Migration / remittance,hh,migrant_monthly_earning_total_rs,S11_FE_only,25,0,FALSE,-7366.2751227605,***,2294.02629511181,0.00155301109300657,30394.1832513985,50250.1444881253,5646,191,"-7,366 Rs (-24% of mean)",
Migration / remittance,hh,n_migrants_female,S0_baseline,25,0,FALSE,-0.0210717385347617,"",0.0312375960981225,0.500773157967765,0.333107306323106,0.738474702967915,5646,191,-2.11pp (-6% of mean),
Migration / remittance,hh,n_migrants_female,S1_cmig_log,25,0,TRUE,-0.0442688037095767,"",0.102293027008154,0.665676601389145,0.333107306323106,0.738474702967915,5646,191,-4.43pp (-13% of mean),
Migration / remittance,hh,n_migrants_female,S8_no_cmig,25,0,FALSE,0.00161060962694727,"",0.0192719165601174,0.933484012817777,0.333107306323106,0.738474702967915,5646,191,+0.16pp (+0% of mean),
Migration / remittance,hh,n_migrants_female,S11_FE_only,25,0,FALSE,-0.0116131471934639,"",0.0178804992224987,0.516808205398046,0.333107306323106,0.738474702967915,5646,191,-1.16pp (-3% of mean),
Migration / remittance,hh,n_migrants_internal,S0_baseline,25,0,FALSE,-0.0342364427359756,"",0.0511441803102532,0.504046394217163,0.678250550940837,1.20508977289951,5646,191,-3.42pp (-5% of mean),
Migration / remittance,hh,n_migrants_internal,S1_cmig_log,25,0,TRUE,-0.00228798201568167,"",0.144722579423643,0.987403011004612,0.678250550940837,1.20508977289951,5646,191,-0.23pp (-0% of mean),
Migration / remittance,hh,n_migrants_internal,S8_no_cmig,25,0,FALSE,0.00234472820188927,"",0.0289589653923888,0.935553210253736,0.678250550940837,1.20508977289951,5646,191,+0.23pp (+0% of mean),
Migration / remittance,hh,n_migrants_internal,S11_FE_only,25,0,FALSE,-0.0120788548633136,"",0.0262185084747018,0.645541052380153,0.678250550940837,1.20508977289951,5646,191,-1.21pp (-2% of mean),
Migration / remittance,hh,n_migrants_international,S0_baseline,25,0,FALSE,0.052292684364821,"",0.0329818671694937,0.114516150633962,0.851330734022716,0.785013175438298,5646,191,+5.23pp (+6% of mean),
Migration / remittance,hh,n_migrants_international,S1_cmig_log,25,0,TRUE,0.0712423997930364,"",0.140817900914455,0.613500239413497,0.851330734022716,0.785013175438298,5646,191,+7.12pp (+8% of mean),
Migration / remittance,hh,n_migrants_international,S8_no_cmig,25,0,FALSE,0.0243927581528359,"",0.0184637646073177,0.188051803865506,0.851330734022716,0.785013175438298,5646,191,+2.44pp (+3% of mean),
Migration / remittance,hh,n_migrants_international,S11_FE_only,25,0,FALSE,0.0282526367692529,*,0.0150730615947436,0.0624129367287237,0.851330734022716,0.785013175438298,5646,191,+2.83pp (+3% of mean),
Migration / remittance,hh,n_migrants_male,S0_baseline,25,0,FALSE,0.0382519685118798,"",0.0343654770058208,0.267074776593552,1.19596541786744,0.794123036163683,5646,191,+0.038 units (+3% of mean),
Migration / remittance,hh,n_migrants_male,S1_cmig_log,25,0,TRUE,0.111503628109914,"",0.132010667994353,0.399365133188798,1.19596541786744,0.794123036163683,5646,191,+0.112 units (+9% of mean),
Migration / remittance,hh,n_migrants_male,S8_no_cmig,25,0,FALSE,0.0254284373555302,"",0.0201103431426427,0.207618954473039,1.19596541786744,0.794123036163683,5646,191,+0.025 units (+2% of mean),
Migration / remittance,hh,n_migrants_male,S11_FE_only,25,0,FALSE,0.0277614878413001,"",0.0170670985482161,0.105477609940606,1.19596541786744,0.794123036163683,5646,191,+0.028 units (+2% of mean),
Migration / remittance,hh,n_migrants_total,S0_baseline,25,0,FALSE,0.00349866605352144,"",0.0521230490212521,0.946554201887897,1.65841668079336,1.22583177841232,5646,191,+0.003 units (+0% of mean),
Migration / remittance,hh,n_migrants_total,S1_cmig_log,25,0,TRUE,0.00940224046949482,"",0.139465541853597,0.946321242176244,1.65841668079336,1.22583177841232,5646,191,+0.009 units (+1% of mean),
Migration / remittance,hh,n_migrants_total,S8_no_cmig,25,0,FALSE,-0.0361912385070561,"",0.0275331386642078,0.190275633185716,1.65841668079336,1.22583177841232,5646,191,-0.036 units (-2% of mean),
Migration / remittance,hh,n_migrants_total,S11_FE_only,25,0,FALSE,-0.0330734824007953,"",0.024016680813633,0.17010016568639,1.65841668079336,1.22583177841232,5646,191,-0.033 units (-2% of mean),
Migration / remittance,hh,remit_amount_12m_rs,S0_baseline,25,0,FALSE,8548.70947009466,"",18271.0045883317,0.640403830490393,154286.333785387,241432.929931734,5646,191,"8,549 Rs (+6% of mean)",
Migration / remittance,hh,remit_amount_12m_rs,S1_cmig_log,25,0,TRUE,-62394.7285379372,"",48398.4733088111,0.198900035595412,154286.333785387,241432.929931734,5646,191,"-62,395 Rs (-40% of mean)",
Migration / remittance,hh,remit_amount_12m_rs,S8_no_cmig,25,0,FALSE,-4508.45337535374,"",10169.8795384363,0.658042756703651,154286.333785387,241432.929931734,5646,191,"-4,508 Rs (-3% of mean)",
Migration / remittance,hh,remit_amount_12m_rs,S11_FE_only,25,0,FALSE,2413.18128568864,"",8796.93712684595,0.784136259412924,154286.333785387,241432.929931734,5646,191,"2,413 Rs (+2% of mean)",
Migration / remittance,hh,remit_amount_intl_12m_rs,S0_baseline,25,0,FALSE,11273.9966058387,"",18053.676102654,0.533067467292321,144245.213595525,243146.816263664,5646,191,"11,274 Rs (+8% of mean)",
Migration / remittance,hh,remit_amount_intl_12m_rs,S1_cmig_log,25,0,TRUE,-50230.8761044459,"",48006.7312427301,0.296738045646833,144245.213595525,243146.816263664,5646,191,"-50,231 Rs (-35% of mean)",
Migration / remittance,hh,remit_amount_intl_12m_rs,S8_no_cmig,25,0,FALSE,-4654.21408920998,"",10203.3163152465,0.648805090757867,144245.213595525,243146.816263664,5646,191,"-4,654 Rs (-3% of mean)",
Migration / remittance,hh,remit_amount_intl_12m_rs,S11_FE_only,25,0,FALSE,1310.35712222423,"",8884.72673245794,0.882906210090637,144245.213595525,243146.816263664,5646,191,"1,310 Rs (+1% of mean)",
Migration / remittance,hh,remit_frequency_avg,S0_baseline,25,0,FALSE,0.120548491611487,"",0.258629910535581,0.641677640451296,3.22214134773421,1.88979021231393,3727,190,+0.121 (baseline 3.222),
Migration / remittance,hh,remit_frequency_avg,S1_cmig_log,25,0,TRUE,0.0857916621307892,"",0.653408791351387,0.895678753962985,3.22214134773421,1.88979021231393,3727,190,+0.086 (baseline 3.222),
Migration / remittance,hh,remit_frequency_avg,S8_no_cmig,25,0,FALSE,-0.088254764149725,"",0.12921702508851,0.495445463631688,3.22214134773421,1.88979021231393,3727,190,-0.088 (baseline 3.222),
Migration / remittance,hh,remit_frequency_avg,S11_FE_only,25,0,FALSE,-0.155376485336205,"",0.121496377498757,0.202515452714703,3.22214134773421,1.88979021231393,3727,190,-0.155 (baseline 3.222),
Migration / remittance,hh,remit_per_international_migrant,S0_baseline,25,0,FALSE,-274.780215316652,"",26627.7443609425,0.991777462235941,176914.246453013,205629.397008088,3612,191,-274.780 (baseline 176914.246),
Migration / remittance,hh,remit_per_international_migrant,S1_cmig_log,25,0,TRUE,-65051.8181782463,"",66368.1482926418,0.328263715740473,176914.246453013,205629.397008088,3612,191,-65051.818 (baseline 176914.246),
Migration / remittance,hh,remit_per_international_migrant,S8_no_cmig,25,0,FALSE,-18263.8870916207,"",13764.8256096147,0.186166955222847,176914.246453013,205629.397008088,3612,191,-18263.887 (baseline 176914.246),
Migration / remittance,hh,remit_per_international_migrant,S11_FE_only,25,0,FALSE,-12310.0026305306,"",11285.7394979875,0.276775697234528,176914.246453013,205629.397008088,3612,191,-12310.003 (baseline 176914.246),
Migration / remittance,hh,remit_per_migrant,S0_baseline,25,0,FALSE,5269.20875495686,"",13398.437857291,0.694560714751905,113482.144771438,160934.826170478,5646,191,+5269.209 (baseline 113482.145),
Migration / remittance,hh,remit_per_migrant,S1_cmig_log,25,0,TRUE,-49886.4404217623,"",37442.3185762892,0.184339516586303,113482.144771438,160934.826170478,5646,191,-49886.440 (baseline 113482.145),
Migration / remittance,hh,remit_per_migrant,S8_no_cmig,25,0,FALSE,-5893.89058876147,"",6833.11174621627,0.389473124585052,113482.144771438,160934.826170478,5646,191,-5893.891 (baseline 113482.145),
Migration / remittance,hh,remit_per_migrant,S11_FE_only,25,0,FALSE,-727.454881615704,"",5903.10391904947,0.902053165725851,113482.144771438,160934.826170478,5646,191,-727.455 (baseline 113482.145),
Migration / remittance,hh,remit_received,S0_baseline,25,0,FALSE,0.0361713420891883,"",0.0388888161826528,0.353488182809115,0.722495338192914,0.447805558640017,5646,191,+3.62pp (+5% of mean),
Migration / remittance,hh,remit_received,S1_cmig_log,25,0,TRUE,-0.0102590990431992,"",0.102929446401731,0.920710469596903,0.722495338192914,0.447805558640017,5646,191,-1.03pp (-1% of mean),
Migration / remittance,hh,remit_received,S8_no_cmig,25,0,FALSE,0.021467014713909,"",0.0195814975442739,0.274339137086929,0.722495338192914,0.447805558640017,5646,191,+2.15pp (+3% of mean),
Migration / remittance,hh,remit_received,S11_FE_only,25,0,FALSE,0.0324945469794892,*,0.0169973727787633,0.0574143834825325,0.722495338192914,0.447805558640017,5646,191,+3.25pp (+4% of mean),
Migration / remittance,hh,remit_via_formal_any,S0_baseline,25,0,FALSE,0.0673832610338264,*,0.0374359493875615,0.0734531514209925,0.641803695541617,0.479510886050076,5646,191,+6.74pp (+10% of mean),
